path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (38).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1300,1299,RGB,198.06640625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (8).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2848,2136,RGB,961.859375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (84).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,662,RGB,214.0185546875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (66).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,114.740234375
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (4).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,106.2978515625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (3).jpg,train,Tomato leaf,Tomato_healthy,14,1037,1066,RGB,123.240234375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (62).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,124.1201171875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (71).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,900,RGB,296.3916015625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (19).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1024,768,RGB,145.1591796875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (1).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,848,1131,RGB,192.734375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (74).jpg,train,Potato leaf early blight,Potato___Early_blight,2,520,400,RGB,66.6103515625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (92).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,110.427734375
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,260,RGB,13.703125
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (4).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,540,405,RGB,33.529296875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (49).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2608,3370,RGB,1733.2666015625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (72).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1017,RGB,372.30859375
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (8).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,534,401,RGB,47.9970703125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (21).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,896,504,RGB,50.03515625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (53).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,187,150,RGB,20.8779296875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (35).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,650,305,RGB,51.404296875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (16).jpg,train,Potato leaf late blight,Potato___Late_blight,3,250,249,RGB,16.8310546875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (15).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.779296875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (31).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1380,920,RGB,250.3671875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,500,334,RGB,207.2373046875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (36).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,41.162109375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (49).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,350,270,RGB,10.927734375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (59).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,540,720,RGB,310.7255859375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (42).jpg,train,Tomato leaf,Tomato_healthy,14,450,470,RGB,45.2529296875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (45).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2272,1704,RGB,707.06640625
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (7).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,490,490,RGB,91.6630859375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (69).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,88.439453125
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (8).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,4000,3000,RGB,1914.8408203125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (1).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,310.494140625
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (5).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,221,166,RGB,6.35546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (41).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,375,RGB,49.1748046875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (38).jpg,train,Tomato leaf,Tomato_healthy,14,2758,1566,RGB,2363.2158203125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (3).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,271.62109375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,2160,1440,RGB,920.5556640625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (69).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,430,258,RGB,25.5380859375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (43).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,640,480,RGB,50.85546875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (36).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1500,1120,RGB,686.912109375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (11).jpg,train,Potato leaf late blight,Potato___Late_blight,3,832,624,RGB,211.5234375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (29).jpg,train,Tomato leaf,Tomato_healthy,14,1023,735,RGB,599.6201171875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (93).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,264,209,RGB,78.3154296875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (82).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,639,RGB,199.556640625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (100).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,267,RGB,20.4111328125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (18).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,680,510,RGB,36.810546875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (93).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,768,576,RGB,46.888671875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (60).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,372.9814453125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (15).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,575,212,RGB,171.0400390625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (8).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,200.6689453125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (58).jpg,train,Potato leaf early blight,Potato___Early_blight,2,576,386,RGB,65.82421875
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (3).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,108.94140625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (18).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,2410.6103515625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (25).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,765,531,RGB,367.681640625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (13).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,465,700,RGB,108.2607421875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (29).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,863,1390,RGB,195.0927734375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (65).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,544,520,RGB,173.0263671875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (10).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,300,RGB,30.75390625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (32).jpg,train,Tomato leaf,Tomato_healthy,14,450,273,RGB,36.3134765625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (61).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,549,520,RGB,138.6923828125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (8).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,844,1500,RGB,541.3818359375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (8).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,250,375,RGB,14.501953125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (48).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,226,150,RGB,6.7607421875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (39).jpg,train,Tomato leaf,Tomato_healthy,14,612,508,RGB,39.03515625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (56).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,55.12109375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (95).jpg,train,Potato leaf late blight,Potato___Late_blight,3,800,559,RGB,88.0478515625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (5).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,800,600,RGB,325.7265625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (24).jpg,train,Potato leaf early blight,Potato___Early_blight,2,333,500,RGB,96.0419921875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (85).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,320,236,RGB,43.671875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (28).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1100,619,RGB,72.16796875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (9).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,341,239,RGB,11.69921875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (51).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,499,666,RGB,55.310546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (32).jpg,train,Potato leaf late blight,Potato___Late_blight,3,4000,3000,RGB,1989.076171875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (9).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,515,750,RGB,65.2177734375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (53).jpg,train,Potato leaf early blight,Potato___Early_blight,2,307,320,RGB,35.40625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (15).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,333,RGB,74.8759765625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (34).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,281,RGB,172.32421875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (67).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1200,900,RGB,204.283203125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (44).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,2304,3072,RGB,3142.9990234375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (94).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,349,RGB,83.0625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (125).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,384,RGB,54.8583984375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (4).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3071,2016,RGB,2197.185546875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (13).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,590,332,RGB,198.25390625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (64).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,480,640,RGB,119.12890625
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (6).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,400,268,RGB,28.5263671875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (50).jpg,train,Potato leaf late blight,Potato___Late_blight,3,800,600,RGB,80.3154296875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (62).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,202,202,RGB,11.416015625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (26).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1300,960,RGB,165.5791015625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,500,333,RGB,129.1953125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (67).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1235,1051,RGB,661.02734375
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (1).jpg,test,Potato leaf late blight,Potato___Late_blight,3,640,480,RGB,58.357421875
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (3).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,375,RGB,136.4677734375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (32).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,450,575,RGB,58.86328125
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (3).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,244.533203125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (85).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1080,608,RGB,687.986328125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (83).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,612,569,RGB,52.1435546875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (35).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,768,RGB,116.306640625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (33).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,660,440,RGB,54.888671875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,448,318,RGB,104.814453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (87).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1293,1390,RGB,288.8857421875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (74).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,115,85,RGB,8.1484375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (70).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,437,RGB,54.751953125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (23).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2232.302734375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (95).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1104,1390,RGB,193.9609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (107).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,291,RGB,170.3193359375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (25).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,936,RGB,316.9462890625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (59).jpg,train,Potato leaf late blight,Potato___Late_blight,3,641,428,RGB,122.353515625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (72).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1280,720,RGB,161.8857421875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (4).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,640,480,RGB,91.427734375
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (10).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,268,RGB,15.4306640625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (24).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,511,RGB,52.837890625
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,6000,4000,RGB,636.0576171875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (85).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,798,605,RGB,74.9267578125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (51).jpg,train,Potato leaf early blight,Potato___Early_blight,2,400,533,RGB,109.4951171875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (12).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,248,212,RGB,11.80859375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (63).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,450,RGB,180.8369140625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (80).jpg,train,Potato leaf late blight,Potato___Late_blight,3,313,208,RGB,52.96484375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (53).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,758,548,RGB,197.982421875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (34).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,37.150390625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (35).jpg,train,Tomato leaf,Tomato_healthy,14,968,1296,RGB,1218.9033203125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (22).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,4000,3000,RGB,1757.3486328125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (17).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1067,RGB,331.69140625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (43).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2400,1800,RGB,838.5244140625
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (18).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,600,600,RGB,66.828125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (25).jpg,train,Tomato leaf,Tomato_healthy,14,560,948,RGB,58.328125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (45).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,564,377,RGB,119.4189453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (17).jpg,train,Potato leaf late blight,Potato___Late_blight,3,779,800,RGB,225.59765625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (26).jpg,train,Potato leaf late blight,Potato___Late_blight,3,250,249,RGB,22.27734375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (40).jpg,train,Potato leaf early blight,Potato___Early_blight,2,750,422,RGB,180.0166015625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (14).jpg,train,Potato leaf late blight,Potato___Late_blight,3,850,566,RGB,62.26953125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (40).jpg,train,Tomato leaf,Tomato_healthy,14,1500,1101,RGB,401.0927734375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (34).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,685,RGB,118.7451171875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (70).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1785,RGB,566.00390625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (41).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,261.0673828125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (63).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,563,RGB,70.1044921875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (32).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2780,1846,RGB,355.7451171875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (10).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,179.7861328125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (19).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2848,2136,RGB,1442.52734375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (99).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,160,200,RGB,44.0185546875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (72).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1482,1600,RGB,396.353515625
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (5).jpg,test,Potato leaf late blight,Potato___Late_blight,3,539,800,RGB,103.765625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (19).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,450,RGB,27.5693359375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (29).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,690,RGB,479.2392578125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (96).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,83.7978515625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (24).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,563,285,RGB,212.2021484375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (48).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,798,605,RGB,73.603515625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (87).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,225,RGB,19.5908203125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (16).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,432,652,RGB,273.0458984375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (68).jpg,train,Potato leaf late blight,Potato___Late_blight,3,508,796,RGB,36.4638671875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (36).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1031,RGB,329.9755859375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (63).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,400,RGB,63.8427734375
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (6).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,300,RGB,16.9130859375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (15).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,375,300,RGB,58.732421875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (101).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,276,RGB,22.87890625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (56).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,258.912109375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (34).jpg,train,Potato leaf early blight,Potato___Early_blight,2,2400,1800,RGB,731.0009765625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (35).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,128.3251953125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (87).jpg,train,Potato leaf early blight,Potato___Early_blight,2,816,612,RGB,123.544921875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (81).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2276,3370,RGB,1922.9443359375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (102).jpg,train,Potato leaf early blight,Potato___Early_blight,2,379,320,RGB,29.0419921875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (17).jpg,train,Potato leaf early blight,Potato___Early_blight,2,665,450,RGB,33.240234375
