path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_float32_top3_correct
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (94).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,349,RGB,83.0625,7,Tomato_Late_blight,0.8817865,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (125).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,384,RGB,54.8583984375,0,Pepper__bell___Bacterial_spot,0.2619766,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (4).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3071,2016,RGB,2197.185546875,2,Potato___Early_blight,0.38102847,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (13).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,590,332,RGB,198.25390625,1,Pepper__bell___healthy,0.23963162,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (64).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,480,640,RGB,119.12890625,8,Tomato_Leaf_Mold,0.63690215,False,False
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (6).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,400,268,RGB,28.5263671875,0,Pepper__bell___Bacterial_spot,0.5292104,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (50).jpg,train,Potato leaf late blight,Potato___Late_blight,3,800,600,RGB,80.3154296875,7,Tomato_Late_blight,0.60896987,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (62).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,202,202,RGB,11.416015625,0,Pepper__bell___Bacterial_spot,0.3491064,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (26).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1300,960,RGB,165.5791015625,0,Pepper__bell___Bacterial_spot,0.5789225,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,500,333,RGB,129.1953125,7,Tomato_Late_blight,0.55517346,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (67).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1235,1051,RGB,661.02734375,7,Tomato_Late_blight,0.585047,True,True
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (1).jpg,test,Potato leaf late blight,Potato___Late_blight,3,640,480,RGB,58.357421875,3,Potato___Late_blight,0.64123595,True,True
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (3).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,375,RGB,136.4677734375,0,Pepper__bell___Bacterial_spot,0.4758619,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (32).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,450,575,RGB,58.86328125,3,Potato___Late_blight,0.48138908,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (3).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,244.533203125,6,Tomato_Early_blight,0.6431672,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (85).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1080,608,RGB,687.986328125,7,Tomato_Late_blight,0.73170507,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (83).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,612,569,RGB,52.1435546875,7,Tomato_Late_blight,0.9235754,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (35).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,768,RGB,116.306640625,7,Tomato_Late_blight,0.8254158,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (33).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,660,440,RGB,54.888671875,6,Tomato_Early_blight,0.60001165,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,448,318,RGB,104.814453125,7,Tomato_Late_blight,0.33650252,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (87).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1293,1390,RGB,288.8857421875,7,Tomato_Late_blight,0.8660199,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (74).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,115,85,RGB,8.1484375,6,Tomato_Early_blight,0.19861756,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (70).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,437,RGB,54.751953125,7,Tomato_Late_blight,0.9071989,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (23).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2232.302734375,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.20875783,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (95).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1104,1390,RGB,193.9609375,7,Tomato_Late_blight,0.3522643,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (107).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,291,RGB,170.3193359375,2,Potato___Early_blight,0.61851454,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (25).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,936,RGB,316.9462890625,7,Tomato_Late_blight,0.65167874,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (59).jpg,train,Potato leaf late blight,Potato___Late_blight,3,641,428,RGB,122.353515625,7,Tomato_Late_blight,0.7783568,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (72).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1280,720,RGB,161.8857421875,7,Tomato_Late_blight,0.6729454,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (4).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,640,480,RGB,91.427734375,11,Tomato__Target_Spot,0.4686674,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (10).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,268,RGB,15.4306640625,7,Tomato_Late_blight,0.3716992,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (24).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,511,RGB,52.837890625,0,Pepper__bell___Bacterial_spot,0.587129,False,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,6000,4000,RGB,636.0576171875,6,Tomato_Early_blight,0.3451957,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (85).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,798,605,RGB,74.9267578125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963256,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (51).jpg,train,Potato leaf early blight,Potato___Early_blight,2,400,533,RGB,109.4951171875,7,Tomato_Late_blight,0.8112296,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (12).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,248,212,RGB,11.80859375,7,Tomato_Late_blight,0.6437003,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (63).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,450,RGB,180.8369140625,6,Tomato_Early_blight,0.8433101,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (80).jpg,train,Potato leaf late blight,Potato___Late_blight,3,313,208,RGB,52.96484375,7,Tomato_Late_blight,0.5122259,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (53).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,758,548,RGB,197.982421875,11,Tomato__Target_Spot,0.23532166,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (34).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,37.150390625,9,Tomato_Septoria_leaf_spot,0.3653594,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (35).jpg,train,Tomato leaf,Tomato_healthy,14,968,1296,RGB,1218.9033203125,7,Tomato_Late_blight,0.18510498,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (22).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,4000,3000,RGB,1757.3486328125,7,Tomato_Late_blight,0.7617155,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (17).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1067,RGB,331.69140625,6,Tomato_Early_blight,0.30750972,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (43).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2400,1800,RGB,838.5244140625,7,Tomato_Late_blight,0.9165028,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (18).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,600,600,RGB,66.828125,7,Tomato_Late_blight,0.38182437,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (25).jpg,train,Tomato leaf,Tomato_healthy,14,560,948,RGB,58.328125,7,Tomato_Late_blight,0.2427275,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (45).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,564,377,RGB,119.4189453125,7,Tomato_Late_blight,0.29601648,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (17).jpg,train,Potato leaf late blight,Potato___Late_blight,3,779,800,RGB,225.59765625,7,Tomato_Late_blight,0.6014901,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (26).jpg,train,Potato leaf late blight,Potato___Late_blight,3,250,249,RGB,22.27734375,6,Tomato_Early_blight,0.56756675,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (40).jpg,train,Potato leaf early blight,Potato___Early_blight,2,750,422,RGB,180.0166015625,2,Potato___Early_blight,0.91213644,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (14).jpg,train,Potato leaf late blight,Potato___Late_blight,3,850,566,RGB,62.26953125,3,Potato___Late_blight,0.62618524,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (40).jpg,train,Tomato leaf,Tomato_healthy,14,1500,1101,RGB,401.0927734375,7,Tomato_Late_blight,0.36334422,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (34).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,685,RGB,118.7451171875,7,Tomato_Late_blight,0.30313233,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (70).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1785,RGB,566.00390625,8,Tomato_Leaf_Mold,0.47972578,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (41).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,261.0673828125,6,Tomato_Early_blight,0.5588407,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (63).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,563,RGB,70.1044921875,0,Pepper__bell___Bacterial_spot,0.5369154,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (32).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2780,1846,RGB,355.7451171875,2,Potato___Early_blight,0.28730944,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (10).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,179.7861328125,7,Tomato_Late_blight,0.51073086,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (19).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2848,2136,RGB,1442.52734375,3,Potato___Late_blight,0.6951675,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (99).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,160,200,RGB,44.0185546875,9,Tomato_Septoria_leaf_spot,0.32452053,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (72).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1482,1600,RGB,396.353515625,6,Tomato_Early_blight,0.5757534,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (5).jpg,test,Potato leaf late blight,Potato___Late_blight,3,539,800,RGB,103.765625,2,Potato___Early_blight,0.39600748,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (19).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,450,RGB,27.5693359375,0,Pepper__bell___Bacterial_spot,0.45925808,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (29).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,690,RGB,479.2392578125,3,Potato___Late_blight,0.5801507,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (96).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,83.7978515625,7,Tomato_Late_blight,0.27766246,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (24).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,563,285,RGB,212.2021484375,7,Tomato_Late_blight,0.42708445,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (48).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,798,605,RGB,73.603515625,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963256,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (87).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,225,RGB,19.5908203125,7,Tomato_Late_blight,0.45096207,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (16).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,432,652,RGB,273.0458984375,0,Pepper__bell___Bacterial_spot,0.47193718,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (68).jpg,train,Potato leaf late blight,Potato___Late_blight,3,508,796,RGB,36.4638671875,3,Potato___Late_blight,0.7619995,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (36).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1031,RGB,329.9755859375,7,Tomato_Late_blight,0.6257333,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (63).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,400,RGB,63.8427734375,6,Tomato_Early_blight,0.56962943,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (6).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,300,RGB,16.9130859375,7,Tomato_Late_blight,0.53429306,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (15).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,375,300,RGB,58.732421875,6,Tomato_Early_blight,0.8472228,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (101).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,276,RGB,22.87890625,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.8622546,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (56).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,258.912109375,7,Tomato_Late_blight,0.73011667,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (34).jpg,train,Potato leaf early blight,Potato___Early_blight,2,2400,1800,RGB,731.0009765625,3,Potato___Late_blight,0.7631691,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (35).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,128.3251953125,7,Tomato_Late_blight,0.26462722,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (87).jpg,train,Potato leaf early blight,Potato___Early_blight,2,816,612,RGB,123.544921875,3,Potato___Late_blight,0.5582617,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (81).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2276,3370,RGB,1922.9443359375,9,Tomato_Septoria_leaf_spot,0.49572396,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (102).jpg,train,Potato leaf early blight,Potato___Early_blight,2,379,320,RGB,29.0419921875,2,Potato___Early_blight,0.5368586,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (17).jpg,train,Potato leaf early blight,Potato___Early_blight,2,665,450,RGB,33.240234375,6,Tomato_Early_blight,0.56039584,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (56).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1050,1390,RGB,206.119140625,8,Tomato_Leaf_Mold,0.29332376,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (39).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,2400,1800,RGB,2277.216796875,9,Tomato_Septoria_leaf_spot,0.77749866,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (80).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,610,RGB,176.7763671875,3,Potato___Late_blight,0.57769555,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (28).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,33.2626953125,3,Potato___Late_blight,0.7303456,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (80).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,419,625,RGB,379.64453125,9,Tomato_Septoria_leaf_spot,0.3744533,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (50).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,143,300,RGB,12.1357421875,9,Tomato_Septoria_leaf_spot,0.87463605,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (3).jpg,train,Potato leaf early blight,Potato___Early_blight,2,479,640,RGB,80.998046875,3,Potato___Late_blight,0.3233358,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (70).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,419,RGB,81.8427734375,11,Tomato__Target_Spot,0.6139839,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (83).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,266,RGB,22.201171875,0,Pepper__bell___Bacterial_spot,0.32412496,False,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (2).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,400,317,RGB,15.2265625,8,Tomato_Leaf_Mold,0.22283724,False,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,430,290,RGB,33.7265625,9,Tomato_Septoria_leaf_spot,0.9060996,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,638,479,RGB,37.107421875,7,Tomato_Late_blight,0.46301675,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (48).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,513,540,RGB,103.9765625,6,Tomato_Early_blight,0.40579194,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (39).jpg,train,Potato leaf early blight,Potato___Early_blight,2,615,346,RGB,59.3994140625,3,Potato___Late_blight,0.40737012,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (54).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1330.2392578125,0,Pepper__bell___Bacterial_spot,0.7136203,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (53).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1300,1099,RGB,195.8369140625,7,Tomato_Late_blight,0.6277938,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (23).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,576,461,RGB,53.1015625,7,Tomato_Late_blight,0.8327176,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (34).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,116.25390625,8,Tomato_Leaf_Mold,0.21307288,False,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (8).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,907,605,RGB,130.6533203125,8,Tomato_Leaf_Mold,0.79249465,False,False
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (6).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,68.2939453125,7,Tomato_Late_blight,0.4331742,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (67).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3008,2000,RGB,1512.6396484375,3,Potato___Late_blight,0.48314255,True,True
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (4).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,320,240,RGB,19.212890625,2,Potato___Early_blight,0.30259708,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1380,1600,RGB,444.3212890625,8,Tomato_Leaf_Mold,0.39858142,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (74).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,640,413,RGB,196.1328125,6,Tomato_Early_blight,0.51670384,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (101).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3111,2364,RGB,948.7392578125,7,Tomato_Late_blight,0.9451235,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (22).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2592,1944,RGB,894.9375,5,Tomato_Bacterial_spot,0.25518274,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (89).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,175.146484375,7,Tomato_Late_blight,0.23452006,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (7).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,427,RGB,133.458984375,7,Tomato_Late_blight,0.6264368,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (136).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,17.0380859375,2,Potato___Early_blight,0.79301083,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (6).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,300,400,RGB,38.2236328125,1,Pepper__bell___healthy,0.6036716,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (85).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,600,RGB,60.7939453125,11,Tomato__Target_Spot,0.6418672,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (4).jpg,train,Tomato leaf,Tomato_healthy,14,1932,2576,RGB,1774.1943359375,7,Tomato_Late_blight,0.32186645,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (11).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,736,981,RGB,69.984375,1,Pepper__bell___healthy,0.25106892,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (5).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1173,1766,RGB,272.990234375,0,Pepper__bell___Bacterial_spot,0.4215881,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (38).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,521.1953125,9,Tomato_Septoria_leaf_spot,0.33067366,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (11).jpg,train,Tomato leaf,Tomato_healthy,14,1024,768,RGB,261.466796875,6,Tomato_Early_blight,0.44979605,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (89).jpg,train,Potato leaf early blight,Potato___Early_blight,2,668,363,RGB,107.408203125,2,Potato___Early_blight,0.45217258,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (27).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,250,313,RGB,49.7568359375,2,Potato___Early_blight,0.26597637,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (66).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1063,734,RGB,94.107421875,0,Pepper__bell___Bacterial_spot,0.34440982,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (20).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1024,768,RGB,181.7080078125,0,Pepper__bell___Bacterial_spot,0.6345422,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (59).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,375,RGB,52.75,7,Tomato_Late_blight,0.33717024,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (59).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,62.5830078125,7,Tomato_Late_blight,0.34880453,False,False
