path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct,tflite_dynamic_top3_correct
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (83).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,612,569,RGB,52.1435546875,7,Tomato_Late_blight,0.9229425,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (35).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,768,RGB,116.306640625,7,Tomato_Late_blight,0.82443416,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (33).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,660,440,RGB,54.888671875,6,Tomato_Early_blight,0.632301,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,448,318,RGB,104.814453125,7,Tomato_Late_blight,0.3846531,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (87).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1293,1390,RGB,288.8857421875,7,Tomato_Late_blight,0.8950838,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (74).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,115,85,RGB,8.1484375,6,Tomato_Early_blight,0.20513533,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (70).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,437,RGB,54.751953125,7,Tomato_Late_blight,0.9302581,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (23).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2232.302734375,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.19385017,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (95).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1104,1390,RGB,193.9609375,7,Tomato_Late_blight,0.47039792,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (107).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,291,RGB,170.3193359375,2,Potato___Early_blight,0.5439784,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (25).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,936,RGB,316.9462890625,7,Tomato_Late_blight,0.6799224,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (59).jpg,train,Potato leaf late blight,Potato___Late_blight,3,641,428,RGB,122.353515625,7,Tomato_Late_blight,0.757055,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (72).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1280,720,RGB,161.8857421875,7,Tomato_Late_blight,0.64047855,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (4).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,640,480,RGB,91.427734375,11,Tomato__Target_Spot,0.4764034,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (10).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,268,RGB,15.4306640625,7,Tomato_Late_blight,0.35490265,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (24).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,511,RGB,52.837890625,0,Pepper__bell___Bacterial_spot,0.5275678,False,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,6000,4000,RGB,636.0576171875,6,Tomato_Early_blight,0.40976912,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (85).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,798,605,RGB,74.9267578125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.15531838,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (51).jpg,train,Potato leaf early blight,Potato___Early_blight,2,400,533,RGB,109.4951171875,7,Tomato_Late_blight,0.8114052,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (12).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,248,212,RGB,11.80859375,7,Tomato_Late_blight,0.64447373,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (63).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,450,RGB,180.8369140625,6,Tomato_Early_blight,0.881006,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (80).jpg,train,Potato leaf late blight,Potato___Late_blight,3,313,208,RGB,52.96484375,7,Tomato_Late_blight,0.5095403,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (53).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,758,548,RGB,197.982421875,11,Tomato__Target_Spot,0.27438366,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (34).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,37.150390625,9,Tomato_Septoria_leaf_spot,0.36470774,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (35).jpg,train,Tomato leaf,Tomato_healthy,14,968,1296,RGB,1218.9033203125,7,Tomato_Late_blight,0.17880149,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (22).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,4000,3000,RGB,1757.3486328125,7,Tomato_Late_blight,0.7560919,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (17).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1067,RGB,331.69140625,6,Tomato_Early_blight,0.36900744,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (43).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2400,1800,RGB,838.5244140625,7,Tomato_Late_blight,0.91102314,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (18).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,600,600,RGB,66.828125,7,Tomato_Late_blight,0.36787796,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (25).jpg,train,Tomato leaf,Tomato_healthy,14,560,948,RGB,58.328125,7,Tomato_Late_blight,0.22905235,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (45).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,564,377,RGB,119.4189453125,7,Tomato_Late_blight,0.32320216,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (17).jpg,train,Potato leaf late blight,Potato___Late_blight,3,779,800,RGB,225.59765625,7,Tomato_Late_blight,0.6217871,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (26).jpg,train,Potato leaf late blight,Potato___Late_blight,3,250,249,RGB,22.27734375,6,Tomato_Early_blight,0.60952383,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (40).jpg,train,Potato leaf early blight,Potato___Early_blight,2,750,422,RGB,180.0166015625,2,Potato___Early_blight,0.9030587,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (14).jpg,train,Potato leaf late blight,Potato___Late_blight,3,850,566,RGB,62.26953125,3,Potato___Late_blight,0.6598074,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (40).jpg,train,Tomato leaf,Tomato_healthy,14,1500,1101,RGB,401.0927734375,7,Tomato_Late_blight,0.37456337,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (34).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,685,RGB,118.7451171875,7,Tomato_Late_blight,0.3467676,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (70).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1785,RGB,566.00390625,8,Tomato_Leaf_Mold,0.40058,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (41).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,261.0673828125,6,Tomato_Early_blight,0.576077,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (63).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,563,RGB,70.1044921875,0,Pepper__bell___Bacterial_spot,0.5085187,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (32).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2780,1846,RGB,355.7451171875,2,Potato___Early_blight,0.28929737,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (10).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,179.7861328125,7,Tomato_Late_blight,0.5934963,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (19).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2848,2136,RGB,1442.52734375,3,Potato___Late_blight,0.6063175,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (99).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,160,200,RGB,44.0185546875,9,Tomato_Septoria_leaf_spot,0.3259521,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (72).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1482,1600,RGB,396.353515625,6,Tomato_Early_blight,0.5793117,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (5).jpg,test,Potato leaf late blight,Potato___Late_blight,3,539,800,RGB,103.765625,2,Potato___Early_blight,0.33945623,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (19).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,450,RGB,27.5693359375,0,Pepper__bell___Bacterial_spot,0.45460933,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (29).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,690,RGB,479.2392578125,3,Potato___Late_blight,0.5077918,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (96).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,83.7978515625,7,Tomato_Late_blight,0.3279439,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (24).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,563,285,RGB,212.2021484375,7,Tomato_Late_blight,0.3968888,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (48).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,798,605,RGB,73.603515625,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.15531838,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (87).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,225,RGB,19.5908203125,3,Potato___Late_blight,0.4070845,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (16).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,432,652,RGB,273.0458984375,0,Pepper__bell___Bacterial_spot,0.47427568,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (68).jpg,train,Potato leaf late blight,Potato___Late_blight,3,508,796,RGB,36.4638671875,3,Potato___Late_blight,0.7217537,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (36).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1031,RGB,329.9755859375,7,Tomato_Late_blight,0.6714177,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (63).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,400,RGB,63.8427734375,6,Tomato_Early_blight,0.66511285,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (6).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,300,RGB,16.9130859375,7,Tomato_Late_blight,0.6022118,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (15).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,375,300,RGB,58.732421875,6,Tomato_Early_blight,0.8325329,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (101).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,276,RGB,22.87890625,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.8406592,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (56).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,258.912109375,7,Tomato_Late_blight,0.6714582,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (34).jpg,train,Potato leaf early blight,Potato___Early_blight,2,2400,1800,RGB,731.0009765625,3,Potato___Late_blight,0.7607104,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (35).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,128.3251953125,7,Tomato_Late_blight,0.30041686,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (87).jpg,train,Potato leaf early blight,Potato___Early_blight,2,816,612,RGB,123.544921875,3,Potato___Late_blight,0.57435375,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (81).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2276,3370,RGB,1922.9443359375,9,Tomato_Septoria_leaf_spot,0.45179316,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (102).jpg,train,Potato leaf early blight,Potato___Early_blight,2,379,320,RGB,29.0419921875,2,Potato___Early_blight,0.5531503,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (17).jpg,train,Potato leaf early blight,Potato___Early_blight,2,665,450,RGB,33.240234375,6,Tomato_Early_blight,0.5571055,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (56).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1050,1390,RGB,206.119140625,8,Tomato_Leaf_Mold,0.3316945,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (39).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,2400,1800,RGB,2277.216796875,9,Tomato_Septoria_leaf_spot,0.7708642,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (80).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,610,RGB,176.7763671875,3,Potato___Late_blight,0.6091969,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (28).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,33.2626953125,3,Potato___Late_blight,0.7371057,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (80).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,419,625,RGB,379.64453125,9,Tomato_Septoria_leaf_spot,0.35373202,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (50).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,143,300,RGB,12.1357421875,9,Tomato_Septoria_leaf_spot,0.87678117,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (3).jpg,train,Potato leaf early blight,Potato___Early_blight,2,479,640,RGB,80.998046875,3,Potato___Late_blight,0.2955446,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (70).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,419,RGB,81.8427734375,11,Tomato__Target_Spot,0.6123317,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (83).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,266,RGB,22.201171875,2,Potato___Early_blight,0.29857522,False,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (2).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,400,317,RGB,15.2265625,8,Tomato_Leaf_Mold,0.2353776,False,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,430,290,RGB,33.7265625,9,Tomato_Septoria_leaf_spot,0.8842179,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,638,479,RGB,37.107421875,7,Tomato_Late_blight,0.43003133,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (48).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,513,540,RGB,103.9765625,6,Tomato_Early_blight,0.41615534,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (39).jpg,train,Potato leaf early blight,Potato___Early_blight,2,615,346,RGB,59.3994140625,3,Potato___Late_blight,0.42478517,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (54).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1330.2392578125,0,Pepper__bell___Bacterial_spot,0.65364367,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (53).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1300,1099,RGB,195.8369140625,7,Tomato_Late_blight,0.6607768,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (23).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,576,461,RGB,53.1015625,7,Tomato_Late_blight,0.81394744,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (34).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,116.25390625,8,Tomato_Leaf_Mold,0.20938525,False,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (8).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,907,605,RGB,130.6533203125,8,Tomato_Leaf_Mold,0.76943386,False,False
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (6).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,68.2939453125,7,Tomato_Late_blight,0.42878857,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (67).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3008,2000,RGB,1512.6396484375,3,Potato___Late_blight,0.48507357,True,True
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (4).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,320,240,RGB,19.212890625,2,Potato___Early_blight,0.29011253,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1380,1600,RGB,444.3212890625,8,Tomato_Leaf_Mold,0.41905615,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (74).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,640,413,RGB,196.1328125,6,Tomato_Early_blight,0.5754332,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (101).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3111,2364,RGB,948.7392578125,7,Tomato_Late_blight,0.9601664,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (22).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2592,1944,RGB,894.9375,5,Tomato_Bacterial_spot,0.25338897,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (89).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1300,956,RGB,175.146484375,7,Tomato_Late_blight,0.2910413,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (7).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,427,RGB,133.458984375,7,Tomato_Late_blight,0.6322012,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (136).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,205,300,RGB,17.0380859375,2,Potato___Early_blight,0.79419726,False,False
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (6).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,300,400,RGB,38.2236328125,1,Pepper__bell___healthy,0.5988515,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (85).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,600,RGB,60.7939453125,11,Tomato__Target_Spot,0.59248585,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (4).jpg,train,Tomato leaf,Tomato_healthy,14,1932,2576,RGB,1774.1943359375,7,Tomato_Late_blight,0.36166996,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (11).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,736,981,RGB,69.984375,1,Pepper__bell___healthy,0.23711497,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (5).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1173,1766,RGB,272.990234375,0,Pepper__bell___Bacterial_spot,0.37692636,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (38).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,521.1953125,9,Tomato_Septoria_leaf_spot,0.31197938,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (11).jpg,train,Tomato leaf,Tomato_healthy,14,1024,768,RGB,261.466796875,6,Tomato_Early_blight,0.4714643,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (89).jpg,train,Potato leaf early blight,Potato___Early_blight,2,668,363,RGB,107.408203125,2,Potato___Early_blight,0.45334148,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (27).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,250,313,RGB,49.7568359375,2,Potato___Early_blight,0.2514166,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (66).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1063,734,RGB,94.107421875,0,Pepper__bell___Bacterial_spot,0.29061636,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (20).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1024,768,RGB,181.7080078125,0,Pepper__bell___Bacterial_spot,0.6789122,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (59).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,375,RGB,52.75,7,Tomato_Late_blight,0.3357232,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (59).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,62.5830078125,7,Tomato_Late_blight,0.37802562,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (45).jpg,train,Potato leaf early blight,Potato___Early_blight,2,600,265,RGB,46.1552734375,9,Tomato_Septoria_leaf_spot,0.28862426,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (50).jpg,train,Tomato leaf,Tomato_healthy,14,3264,2448,RGB,2240.525390625,7,Tomato_Late_blight,0.2608955,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (2).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,225,RGB,36.0224609375,6,Tomato_Early_blight,0.38394365,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (85).jpg,train,Potato leaf late blight,Potato___Late_blight,3,519,540,RGB,74.6357421875,7,Tomato_Late_blight,0.68342143,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (49).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,600,450,RGB,56.31640625,6,Tomato_Early_blight,0.3582561,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (28).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,109.69921875,2,Potato___Early_blight,0.38334107,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (73).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,881,RGB,311.2744140625,2,Potato___Early_blight,0.81298274,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (24).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,500,281,RGB,41.5947265625,2,Potato___Early_blight,0.20726837,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (44).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,94.1884765625,7,Tomato_Late_blight,0.33696094,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (70).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,813,576,RGB,68.7060546875,6,Tomato_Early_blight,0.9407854,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (30).jpg,train,Potato leaf early blight,Potato___Early_blight,2,514,359,RGB,47.1142578125,2,Potato___Early_blight,0.42251003,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (47).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,640,433,RGB,114.55078125,7,Tomato_Late_blight,0.62387073,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (62).jpg,train,Potato leaf early blight,Potato___Early_blight,2,448,311,RGB,20.7421875,3,Potato___Late_blight,0.23564887,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (31).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,343,RGB,72.3935546875,7,Tomato_Late_blight,0.45501453,False,True
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (2).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,480,360,RGB,55.708984375,0,Pepper__bell___Bacterial_spot,0.327926,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (21).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,800,RGB,85.3017578125,6,Tomato_Early_blight,0.4259274,True,True
