path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (25).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,936,RGB,316.9462890625,7,Tomato_Late_blight,0.6516791,True,7,Tomato_Late_blight,0.7937636,True,7,Tomato_Late_blight,0.65167874,True,7,Tomato_Late_blight,0.6799224,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (59).jpg,train,Potato leaf late blight,Potato___Late_blight,3,641,428,RGB,122.353515625,7,Tomato_Late_blight,0.7783563,False,7,Tomato_Late_blight,0.7958622,False,7,Tomato_Late_blight,0.7783568,False,7,Tomato_Late_blight,0.757055,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (72).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1280,720,RGB,161.8857421875,7,Tomato_Late_blight,0.67294574,False,7,Tomato_Late_blight,0.8220303,False,7,Tomato_Late_blight,0.6729454,False,7,Tomato_Late_blight,0.64047855,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (4).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,640,480,RGB,91.427734375,11,Tomato__Target_Spot,0.46866837,False,11,Tomato__Target_Spot,0.2850313,False,11,Tomato__Target_Spot,0.4686674,False,11,Tomato__Target_Spot,0.4764034,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (10).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,268,RGB,15.4306640625,7,Tomato_Late_blight,0.37170056,True,0,Pepper__bell___Bacterial_spot,0.3962033,False,7,Tomato_Late_blight,0.3716992,True,7,Tomato_Late_blight,0.35490265,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (24).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,511,RGB,52.837890625,0,Pepper__bell___Bacterial_spot,0.58712894,False,0,Pepper__bell___Bacterial_spot,0.6686998,False,0,Pepper__bell___Bacterial_spot,0.587129,False,0,Pepper__bell___Bacterial_spot,0.5275678,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,6000,4000,RGB,636.0576171875,6,Tomato_Early_blight,0.34519592,False,0,Pepper__bell___Bacterial_spot,0.19834812,False,6,Tomato_Early_blight,0.3451957,False,6,Tomato_Early_blight,0.40976912,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (85).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,798,605,RGB,74.9267578125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963223,False,2,Potato___Early_blight,0.16265674,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963256,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.15531838,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (51).jpg,train,Potato leaf early blight,Potato___Early_blight,2,400,533,RGB,109.4951171875,7,Tomato_Late_blight,0.8112308,False,7,Tomato_Late_blight,0.93525594,False,7,Tomato_Late_blight,0.8112296,False,7,Tomato_Late_blight,0.8114052,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (12).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,248,212,RGB,11.80859375,7,Tomato_Late_blight,0.6437007,False,7,Tomato_Late_blight,0.69428796,False,7,Tomato_Late_blight,0.6437003,False,7,Tomato_Late_blight,0.64447373,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (63).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,450,RGB,180.8369140625,6,Tomato_Early_blight,0.8433112,True,6,Tomato_Early_blight,0.5424734,True,6,Tomato_Early_blight,0.8433101,True,6,Tomato_Early_blight,0.881006,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (80).jpg,train,Potato leaf late blight,Potato___Late_blight,3,313,208,RGB,52.96484375,7,Tomato_Late_blight,0.51222664,False,7,Tomato_Late_blight,0.53317344,False,7,Tomato_Late_blight,0.5122259,False,7,Tomato_Late_blight,0.5095403,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (53).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,758,548,RGB,197.982421875,11,Tomato__Target_Spot,0.23532234,False,0,Pepper__bell___Bacterial_spot,0.19859727,False,11,Tomato__Target_Spot,0.23532166,False,11,Tomato__Target_Spot,0.27438366,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (34).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,300,RGB,37.150390625,9,Tomato_Septoria_leaf_spot,0.36536017,False,9,Tomato_Septoria_leaf_spot,0.40553337,False,9,Tomato_Septoria_leaf_spot,0.3653594,False,9,Tomato_Septoria_leaf_spot,0.36470774,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (35).jpg,train,Tomato leaf,Tomato_healthy,14,968,1296,RGB,1218.9033203125,7,Tomato_Late_blight,0.18510501,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.19446936,False,7,Tomato_Late_blight,0.18510498,False,7,Tomato_Late_blight,0.17880149,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (22).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,4000,3000,RGB,1757.3486328125,7,Tomato_Late_blight,0.7617168,True,7,Tomato_Late_blight,0.7698415,True,7,Tomato_Late_blight,0.7617155,True,7,Tomato_Late_blight,0.7560919,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (17).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1067,RGB,331.69140625,6,Tomato_Early_blight,0.30751023,False,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.13632591,False,6,Tomato_Early_blight,0.30750972,False,6,Tomato_Early_blight,0.36900744,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (43).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2400,1800,RGB,838.5244140625,7,Tomato_Late_blight,0.9165025,True,7,Tomato_Late_blight,0.6557672,True,7,Tomato_Late_blight,0.9165028,True,7,Tomato_Late_blight,0.91102314,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (18).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,600,600,RGB,66.828125,7,Tomato_Late_blight,0.38182443,False,7,Tomato_Late_blight,0.37495,False,7,Tomato_Late_blight,0.38182437,False,7,Tomato_Late_blight,0.36787796,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (25).jpg,train,Tomato leaf,Tomato_healthy,14,560,948,RGB,58.328125,7,Tomato_Late_blight,0.2427202,False,7,Tomato_Late_blight,0.33480507,False,7,Tomato_Late_blight,0.2427275,False,7,Tomato_Late_blight,0.22905235,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (45).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,564,377,RGB,119.4189453125,7,Tomato_Late_blight,0.29601654,False,7,Tomato_Late_blight,0.4078048,False,7,Tomato_Late_blight,0.29601648,False,7,Tomato_Late_blight,0.32320216,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (17).jpg,train,Potato leaf late blight,Potato___Late_blight,3,779,800,RGB,225.59765625,7,Tomato_Late_blight,0.6014875,False,7,Tomato_Late_blight,0.5433958,False,7,Tomato_Late_blight,0.6014901,False,7,Tomato_Late_blight,0.6217871,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (26).jpg,train,Potato leaf late blight,Potato___Late_blight,3,250,249,RGB,22.27734375,6,Tomato_Early_blight,0.5675654,False,3,Potato___Late_blight,0.2903356,True,6,Tomato_Early_blight,0.56756675,False,6,Tomato_Early_blight,0.60952383,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (40).jpg,train,Potato leaf early blight,Potato___Early_blight,2,750,422,RGB,180.0166015625,2,Potato___Early_blight,0.91213655,True,2,Potato___Early_blight,0.8837688,True,2,Potato___Early_blight,0.91213644,True,2,Potato___Early_blight,0.9030587,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (14).jpg,train,Potato leaf late blight,Potato___Late_blight,3,850,566,RGB,62.26953125,3,Potato___Late_blight,0.6261861,True,3,Potato___Late_blight,0.43738297,True,3,Potato___Late_blight,0.62618524,True,3,Potato___Late_blight,0.6598074,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (40).jpg,train,Tomato leaf,Tomato_healthy,14,1500,1101,RGB,401.0927734375,7,Tomato_Late_blight,0.36334342,False,7,Tomato_Late_blight,0.79290664,False,7,Tomato_Late_blight,0.36334422,False,7,Tomato_Late_blight,0.37456337,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (34).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,685,RGB,118.7451171875,7,Tomato_Late_blight,0.30313304,False,7,Tomato_Late_blight,0.2750377,False,7,Tomato_Late_blight,0.30313233,False,7,Tomato_Late_blight,0.3467676,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (70).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,1785,RGB,566.00390625,8,Tomato_Leaf_Mold,0.4797272,False,8,Tomato_Leaf_Mold,0.3570695,False,8,Tomato_Leaf_Mold,0.47972578,False,8,Tomato_Leaf_Mold,0.40058,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (41).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,261.0673828125,6,Tomato_Early_blight,0.55884033,False,6,Tomato_Early_blight,0.26177227,False,6,Tomato_Early_blight,0.5588407,False,6,Tomato_Early_blight,0.576077,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (63).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,563,RGB,70.1044921875,0,Pepper__bell___Bacterial_spot,0.5369156,False,0,Pepper__bell___Bacterial_spot,0.64137214,False,0,Pepper__bell___Bacterial_spot,0.5369154,False,0,Pepper__bell___Bacterial_spot,0.5085187,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (32).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2780,1846,RGB,355.7451171875,2,Potato___Early_blight,0.2873094,False,14,Tomato_healthy,0.24140812,False,2,Potato___Early_blight,0.28730944,False,2,Potato___Early_blight,0.28929737,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (10).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,179.7861328125,7,Tomato_Late_blight,0.51073086,False,7,Tomato_Late_blight,0.5879811,False,7,Tomato_Late_blight,0.51073086,False,7,Tomato_Late_blight,0.5934963,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (19).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2848,2136,RGB,1442.52734375,3,Potato___Late_blight,0.6951676,True,7,Tomato_Late_blight,0.30520234,False,3,Potato___Late_blight,0.6951675,True,3,Potato___Late_blight,0.6063175,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (99).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,160,200,RGB,44.0185546875,9,Tomato_Septoria_leaf_spot,0.3245202,True,9,Tomato_Septoria_leaf_spot,0.18763693,True,9,Tomato_Septoria_leaf_spot,0.32452053,True,9,Tomato_Septoria_leaf_spot,0.3259521,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (72).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1482,1600,RGB,396.353515625,6,Tomato_Early_blight,0.5757516,False,7,Tomato_Late_blight,0.40413684,False,6,Tomato_Early_blight,0.5757534,False,6,Tomato_Early_blight,0.5793117,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (5).jpg,test,Potato leaf late blight,Potato___Late_blight,3,539,800,RGB,103.765625,2,Potato___Early_blight,0.3960066,False,0,Pepper__bell___Bacterial_spot,0.5552341,False,2,Potato___Early_blight,0.39600748,False,2,Potato___Early_blight,0.33945623,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (19).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,450,RGB,27.5693359375,0,Pepper__bell___Bacterial_spot,0.4592596,True,0,Pepper__bell___Bacterial_spot,0.5599237,True,0,Pepper__bell___Bacterial_spot,0.45925808,True,0,Pepper__bell___Bacterial_spot,0.45460933,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (29).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,690,RGB,479.2392578125,3,Potato___Late_blight,0.5801508,False,3,Potato___Late_blight,0.6456694,False,3,Potato___Late_blight,0.5801507,False,3,Potato___Late_blight,0.5077918,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (96).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,83.7978515625,7,Tomato_Late_blight,0.2776633,True,3,Potato___Late_blight,0.2923191,False,7,Tomato_Late_blight,0.27766246,True,7,Tomato_Late_blight,0.3279439,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (24).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,563,285,RGB,212.2021484375,7,Tomato_Late_blight,0.4270839,True,7,Tomato_Late_blight,0.49677357,True,7,Tomato_Late_blight,0.42708445,True,7,Tomato_Late_blight,0.3968888,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (48).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,798,605,RGB,73.603515625,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963223,True,2,Potato___Early_blight,0.16265674,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963256,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.15531838,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (87).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,225,RGB,19.5908203125,7,Tomato_Late_blight,0.45096338,True,7,Tomato_Late_blight,0.57312536,True,7,Tomato_Late_blight,0.45096207,True,3,Potato___Late_blight,0.4070845,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (16).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,432,652,RGB,273.0458984375,0,Pepper__bell___Bacterial_spot,0.4719366,False,0,Pepper__bell___Bacterial_spot,0.6678709,False,0,Pepper__bell___Bacterial_spot,0.47193718,False,0,Pepper__bell___Bacterial_spot,0.47427568,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (68).jpg,train,Potato leaf late blight,Potato___Late_blight,3,508,796,RGB,36.4638671875,3,Potato___Late_blight,0.7619997,True,3,Potato___Late_blight,0.59051955,True,3,Potato___Late_blight,0.7619995,True,3,Potato___Late_blight,0.7217537,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (36).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1031,RGB,329.9755859375,7,Tomato_Late_blight,0.62573355,False,7,Tomato_Late_blight,0.4677323,False,7,Tomato_Late_blight,0.6257333,False,7,Tomato_Late_blight,0.6714177,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (63).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,400,RGB,63.8427734375,6,Tomato_Early_blight,0.5696299,False,9,Tomato_Septoria_leaf_spot,0.40615255,True,6,Tomato_Early_blight,0.56962943,False,6,Tomato_Early_blight,0.66511285,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (6).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,400,300,RGB,16.9130859375,7,Tomato_Late_blight,0.5342903,True,7,Tomato_Late_blight,0.5753122,True,7,Tomato_Late_blight,0.53429306,True,7,Tomato_Late_blight,0.6022118,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (15).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,375,300,RGB,58.732421875,6,Tomato_Early_blight,0.8472226,True,6,Tomato_Early_blight,0.29639333,True,6,Tomato_Early_blight,0.8472228,True,6,Tomato_Early_blight,0.8325329,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (101).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,276,RGB,22.87890625,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.8622553,False,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.79422563,False,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.8622546,False,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.8406592,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (56).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,258.912109375,7,Tomato_Late_blight,0.7301173,False,7,Tomato_Late_blight,0.6929132,False,7,Tomato_Late_blight,0.73011667,False,7,Tomato_Late_blight,0.6714582,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (34).jpg,train,Potato leaf early blight,Potato___Early_blight,2,2400,1800,RGB,731.0009765625,3,Potato___Late_blight,0.7631698,False,3,Potato___Late_blight,0.5701298,False,3,Potato___Late_blight,0.7631691,False,3,Potato___Late_blight,0.7607104,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (35).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,128.3251953125,7,Tomato_Late_blight,0.2646268,False,7,Tomato_Late_blight,0.26599225,False,7,Tomato_Late_blight,0.26462722,False,7,Tomato_Late_blight,0.30041686,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (87).jpg,train,Potato leaf early blight,Potato___Early_blight,2,816,612,RGB,123.544921875,3,Potato___Late_blight,0.55826277,False,7,Tomato_Late_blight,0.52839446,False,3,Potato___Late_blight,0.5582617,False,3,Potato___Late_blight,0.57435375,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (81).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2276,3370,RGB,1922.9443359375,9,Tomato_Septoria_leaf_spot,0.4957242,False,0,Pepper__bell___Bacterial_spot,0.31023043,False,9,Tomato_Septoria_leaf_spot,0.49572396,False,9,Tomato_Septoria_leaf_spot,0.45179316,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (102).jpg,train,Potato leaf early blight,Potato___Early_blight,2,379,320,RGB,29.0419921875,2,Potato___Early_blight,0.53685474,True,7,Tomato_Late_blight,0.3964124,False,2,Potato___Early_blight,0.5368586,True,2,Potato___Early_blight,0.5531503,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (17).jpg,train,Potato leaf early blight,Potato___Early_blight,2,665,450,RGB,33.240234375,6,Tomato_Early_blight,0.56039494,False,0,Pepper__bell___Bacterial_spot,0.31656215,False,6,Tomato_Early_blight,0.56039584,False,6,Tomato_Early_blight,0.5571055,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (56).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1050,1390,RGB,206.119140625,8,Tomato_Leaf_Mold,0.2933257,False,8,Tomato_Leaf_Mold,0.32380307,False,8,Tomato_Leaf_Mold,0.29332376,False,8,Tomato_Leaf_Mold,0.3316945,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (39).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,2400,1800,RGB,2277.216796875,9,Tomato_Septoria_leaf_spot,0.7774995,False,9,Tomato_Septoria_leaf_spot,0.72859114,False,9,Tomato_Septoria_leaf_spot,0.77749866,False,9,Tomato_Septoria_leaf_spot,0.7708642,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (80).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,610,RGB,176.7763671875,3,Potato___Late_blight,0.577695,False,3,Potato___Late_blight,0.3881264,False,3,Potato___Late_blight,0.57769555,False,3,Potato___Late_blight,0.6091969,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (28).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,332,RGB,33.2626953125,3,Potato___Late_blight,0.7303465,True,3,Potato___Late_blight,0.45607036,True,3,Potato___Late_blight,0.7303456,True,3,Potato___Late_blight,0.7371057,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (80).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,419,625,RGB,379.64453125,9,Tomato_Septoria_leaf_spot,0.37445325,False,7,Tomato_Late_blight,0.335565,False,9,Tomato_Septoria_leaf_spot,0.3744533,False,9,Tomato_Septoria_leaf_spot,0.35373202,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (50).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,143,300,RGB,12.1357421875,9,Tomato_Septoria_leaf_spot,0.87463605,True,9,Tomato_Septoria_leaf_spot,0.7455174,True,9,Tomato_Septoria_leaf_spot,0.87463605,True,9,Tomato_Septoria_leaf_spot,0.87678117,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (3).jpg,train,Potato leaf early blight,Potato___Early_blight,2,479,640,RGB,80.998046875,3,Potato___Late_blight,0.32333583,False,0,Pepper__bell___Bacterial_spot,0.34688085,False,3,Potato___Late_blight,0.3233358,False,3,Potato___Late_blight,0.2955446,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (70).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,419,RGB,81.8427734375,11,Tomato__Target_Spot,0.6139923,False,11,Tomato__Target_Spot,0.4437301,False,11,Tomato__Target_Spot,0.6139839,False,11,Tomato__Target_Spot,0.6123317,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (83).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,400,266,RGB,22.201171875,0,Pepper__bell___Bacterial_spot,0.32412466,False,0,Pepper__bell___Bacterial_spot,0.68068135,False,0,Pepper__bell___Bacterial_spot,0.32412496,False,2,Potato___Early_blight,0.29857522,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (2).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,400,317,RGB,15.2265625,8,Tomato_Leaf_Mold,0.222837,False,8,Tomato_Leaf_Mold,0.32917053,False,8,Tomato_Leaf_Mold,0.22283724,False,8,Tomato_Leaf_Mold,0.2353776,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,430,290,RGB,33.7265625,9,Tomato_Septoria_leaf_spot,0.90610033,True,9,Tomato_Septoria_leaf_spot,0.95600986,True,9,Tomato_Septoria_leaf_spot,0.9060996,True,9,Tomato_Septoria_leaf_spot,0.8842179,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,638,479,RGB,37.107421875,7,Tomato_Late_blight,0.46300924,False,0,Pepper__bell___Bacterial_spot,0.48324636,False,7,Tomato_Late_blight,0.46301675,False,7,Tomato_Late_blight,0.43003133,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (48).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,513,540,RGB,103.9765625,6,Tomato_Early_blight,0.40579385,False,7,Tomato_Late_blight,0.25957012,True,6,Tomato_Early_blight,0.40579194,False,6,Tomato_Early_blight,0.41615534,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (39).jpg,train,Potato leaf early blight,Potato___Early_blight,2,615,346,RGB,59.3994140625,3,Potato___Late_blight,0.40737218,False,3,Potato___Late_blight,0.40266132,False,3,Potato___Late_blight,0.40737012,False,3,Potato___Late_blight,0.42478517,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (54).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1330.2392578125,0,Pepper__bell___Bacterial_spot,0.7136211,True,0,Pepper__bell___Bacterial_spot,0.8167422,True,0,Pepper__bell___Bacterial_spot,0.7136203,True,0,Pepper__bell___Bacterial_spot,0.65364367,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (53).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1300,1099,RGB,195.8369140625,7,Tomato_Late_blight,0.6277917,False,5,Tomato_Bacterial_spot,0.29596663,False,7,Tomato_Late_blight,0.6277938,False,7,Tomato_Late_blight,0.6607768,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (23).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,576,461,RGB,53.1015625,7,Tomato_Late_blight,0.8327171,True,0,Pepper__bell___Bacterial_spot,0.27553406,False,7,Tomato_Late_blight,0.8327176,True,7,Tomato_Late_blight,0.81394744,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (34).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,116.25390625,8,Tomato_Leaf_Mold,0.21307349,False,7,Tomato_Late_blight,0.21509047,False,8,Tomato_Leaf_Mold,0.21307288,False,8,Tomato_Leaf_Mold,0.20938525,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (8).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,907,605,RGB,130.6533203125,8,Tomato_Leaf_Mold,0.79249483,False,8,Tomato_Leaf_Mold,0.4340842,False,8,Tomato_Leaf_Mold,0.79249465,False,8,Tomato_Leaf_Mold,0.76943386,False
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (6).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,638,479,RGB,68.2939453125,7,Tomato_Late_blight,0.43317428,False,7,Tomato_Late_blight,0.41679427,False,7,Tomato_Late_blight,0.4331742,False,7,Tomato_Late_blight,0.42878857,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (67).jpg,train,Potato leaf late blight,Potato___Late_blight,3,3008,2000,RGB,1512.6396484375,3,Potato___Late_blight,0.483142,True,7,Tomato_Late_blight,0.20811996,False,3,Potato___Late_blight,0.48314255,True,3,Potato___Late_blight,0.48507357,True
