path,split,plantdoc_label,model_label,keras_pred_class,keras_confidence,h5_pred_class,h5_confidence
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (66).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Pepper__bell___Bacterial_spot,0.34441054,Tomato_Late_blight,0.40536636
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (2).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.34514457,Tomato_Late_blight,0.5242154
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (49).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.33696723,Tomato_Late_blight,0.21685444
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (28).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.36678055,Pepper__bell___Bacterial_spot,0.3224762
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (62).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.28019258,Tomato_Late_blight,0.39524257
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (21).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.41848558,Pepper__bell___Bacterial_spot,0.6963051
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (20).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Potato___Early_blight,0.21151553,Tomato_Late_blight,0.31188682
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (20).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.41366783,Pepper__bell___Bacterial_spot,0.32129487
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (60).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Septoria_leaf_spot,0.49087092,Tomato_Late_blight,0.4113446
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (40).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.25015363,Pepper__bell___Bacterial_spot,0.2977457
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (78).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Early_blight,0.43619788,Pepper__bell___Bacterial_spot,0.6807013
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (108).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Late_blight,0.52202487,Tomato_Septoria_leaf_spot,0.65712374
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (55).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.3076749,Pepper__bell___Bacterial_spot,0.29904008
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (58).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Late_blight,0.38472527,Pepper__bell___healthy,0.20709667
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (25).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.27292824,Potato___Early_blight,0.17374048
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (29).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Late_blight,0.6250239,Tomato_Late_blight,0.4709035
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (38).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_healthy,0.21070564,Tomato_Bacterial_spot,0.28352872
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (58).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.5557115,Tomato_Late_blight,0.332257
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (14).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Late_blight,0.66899234,Tomato_Late_blight,0.37673047
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (60).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Late_blight,0.2920036,Tomato_Septoria_leaf_spot,0.27153227
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (15).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Early_blight,0.41284412,Tomato_Late_blight,0.53242517
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (52).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.7961089,Tomato_Septoria_leaf_spot,0.24599332
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (31).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.37310886,Pepper__bell___Bacterial_spot,0.23636487
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (17).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___healthy,0.38405192,Tomato_Late_blight,0.5619506
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (109).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.6077636,Tomato_Late_blight,0.64761555
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (52).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Late_blight,0.25364566,Tomato_Leaf_Mold,0.2830263
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.32936817,Tomato__Tomato_YellowLeaf__Curl_Virus,0.3321038
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (51).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato__Target_Spot,0.16041785,Pepper__bell___Bacterial_spot,0.2119994
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (25).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.3307281,Pepper__bell___Bacterial_spot,0.30716583
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (2).jpg,test,Tomato leaf,Tomato_healthy,Tomato__Target_Spot,0.18143208,Pepper__bell___healthy,0.37415597
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (110).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.36117035,Tomato_Septoria_leaf_spot,0.23424608
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (84).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Early_blight,0.30333233,Pepper__bell___Bacterial_spot,0.2265788
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (50).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.24694368,Pepper__bell___healthy,0.26139268
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (14).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Potato___Late_blight,0.39841628,Tomato_Late_blight,0.42727423
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (47).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.28290868,Pepper__bell___Bacterial_spot,0.2624367
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (67).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.3194575,Tomato_Septoria_leaf_spot,0.44182837
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (16).jpg,train,Tomato leaf,Tomato_healthy,Pepper__bell___Bacterial_spot,0.31493434,Tomato_Late_blight,0.5483822
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (51).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Septoria_leaf_spot,0.27168953,Tomato_Late_blight,0.28433406
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (62).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Target_Spot,0.16347995,Tomato_Late_blight,0.22876042
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (5).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.352186,Tomato_Leaf_Mold,0.1335483
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (6).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.6717827,Tomato_Late_blight,0.29748482
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (9).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.3801736,Tomato_Late_blight,0.3976203
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (7).jpg,train,Tomato leaf,Tomato_healthy,Pepper__bell___healthy,0.3066856,Tomato_Late_blight,0.3684556
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (48).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_healthy,0.28631502,Tomato__Tomato_YellowLeaf__Curl_Virus,0.23826297
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (53).jpg,train,Tomato leaf,Tomato_healthy,Tomato_healthy,0.26599005,Tomato_Septoria_leaf_spot,0.35870248
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (4).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.5929188,Tomato_Late_blight,0.577532
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (20).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.317097,Tomato_Late_blight,0.2501227
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (18).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.35204205,Pepper__bell___healthy,0.5842254
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (97).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Late_blight,0.20298772,Pepper__bell___Bacterial_spot,0.3115021
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (114).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.23162116,Pepper__bell___healthy,0.18854082
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (84).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Early_blight,0.18032056,Pepper__bell___Bacterial_spot,0.50443584
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (73).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.4788328,Potato___Early_blight,0.5781518
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (44).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Late_blight,0.34515488,Pepper__bell___healthy,0.3548796
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (82).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.31991786,Tomato_Late_blight,0.27210572
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (60).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.27144265,Potato___Early_blight,0.32275555
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (71).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.6335613,Pepper__bell___Bacterial_spot,0.38270688
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.309259,Tomato__Target_Spot,0.3079954
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (16).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.36812738,Tomato_Leaf_Mold,0.4239251
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (37).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.26136908,Tomato_Late_blight,0.25803715
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (17).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.48076692,Tomato__Tomato_YellowLeaf__Curl_Virus,0.25246802
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (37).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Septoria_leaf_spot,0.34882808,Tomato_Bacterial_spot,0.31222513
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (64).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Potato___Early_blight,0.38454872,Tomato_Septoria_leaf_spot,0.33988065
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (50).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.3094173,Tomato_Late_blight,0.27690157
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (33).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_healthy,0.30226424,Tomato_Late_blight,0.33705014
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (61).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Leaf_Mold,0.19021066,Tomato__Tomato_YellowLeaf__Curl_Virus,0.26503518
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (10).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Leaf_Mold,0.2182972,Tomato_Late_blight,0.4965946
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (44).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Leaf_Mold,0.4729199,Tomato_Septoria_leaf_spot,0.33764017
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (2).jpg,test,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.6951676,Tomato_Late_blight,0.30520234
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (81).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Late_blight,0.32230273,Tomato_Leaf_Mold,0.23810087
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (2).jpg,test,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.48045766,Pepper__bell___Bacterial_spot,0.5126754
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (36).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Late_blight,0.36947072,Potato___Early_blight,0.20519663
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (27).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.24053699,Pepper__bell___Bacterial_spot,0.26537168
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (59).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Pepper__bell___Bacterial_spot,0.2554287,Tomato_Late_blight,0.43989298
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (88).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.32932776,Pepper__bell___Bacterial_spot,0.36700746
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (5).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Pepper__bell___Bacterial_spot,0.4364934,Tomato_Late_blight,0.44886902
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (64).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.25206035,Tomato_Late_blight,0.4377567
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (1).jpg,test,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.29025096,Tomato_Late_blight,0.29141545
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (18).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.586093,Tomato_Leaf_Mold,0.21460454
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (81).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Potato___Early_blight,0.36747676,Pepper__bell___Bacterial_spot,0.32963178
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (6).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.47997454,Tomato__Target_Spot,0.22560714
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (59).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.22499055,Tomato_healthy,0.38980788
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (98).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Early_blight,0.17965588,Pepper__bell___Bacterial_spot,0.1992062
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (7).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.41154698,Potato___Early_blight,0.16057366
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (31).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.49620032,Tomato_Late_blight,0.22436094
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (6).jpg,test,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.3266372,Pepper__bell___Bacterial_spot,0.36646166
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (87).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.3125769,Pepper__bell___Bacterial_spot,0.2603091
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (108).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.6016032,Pepper__bell___Bacterial_spot,0.33612287
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (82).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Pepper__bell___Bacterial_spot,0.25364527,Potato___Early_blight,0.2968047
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.9165057,Tomato_Septoria_leaf_spot,0.40062997
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (9).jpg,test,Tomato leaf late blight,Tomato_Late_blight,Tomato_Late_blight,0.41174954,Tomato_Leaf_Mold,0.36953026
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (65).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Pepper__bell___healthy,0.36488205,Tomato_Late_blight,0.2747169
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (55).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.44267333,Tomato_Leaf_Mold,0.2278646
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (30).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.4754514,Pepper__bell___Bacterial_spot,0.28423625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (5).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.28063247,Potato___Late_blight,0.31502354
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (18).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.4737333,Tomato__Target_Spot,0.20903763
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (68).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.4376343,Potato___Early_blight,0.46346566
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (68).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.4616981,Tomato_Late_blight,0.22863069
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (17).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.32111633,Tomato_Late_blight,0.7703475
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (8).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.3199993,Tomato_Late_blight,0.34834993
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (23).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Septoria_leaf_spot,0.24836643,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17166421
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (31).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.31000727,Pepper__bell___Bacterial_spot,0.40059838
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (22).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Late_blight,0.41596842,Pepper__bell___healthy,0.28192785
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (55).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.20672332,Potato___Early_blight,0.32425746
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (86).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.719955,Tomato_Late_blight,0.44294015
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (49).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Early_blight,0.32029983,Pepper__bell___Bacterial_spot,0.2536953
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (57).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Late_blight,0.46258545,Tomato_Leaf_Mold,0.42924616
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (54).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Late_blight,0.4023648,Tomato_Leaf_Mold,0.3767156
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (60).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.37173402,Tomato__Tomato_YellowLeaf__Curl_Virus,0.23507816
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (42).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.532578,Pepper__bell___Bacterial_spot,0.4227129
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (12).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Late_blight,0.3871934,Tomato_Septoria_leaf_spot,0.47055107
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (28).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Late_blight,0.3638845,Pepper__bell___Bacterial_spot,0.32348904
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (23).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Late_blight,0.36075148,Potato___Late_blight,0.39550817
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (52).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.48195368,Tomato_Late_blight,0.30604294
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (3).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.42348227,Pepper__bell___Bacterial_spot,0.2759349
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (84).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.35161102,Pepper__bell___Bacterial_spot,0.28667596
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (34).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_healthy,0.1937973,Tomato_Late_blight,0.22948119
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (76).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.8172823,Tomato_Late_blight,0.5168254
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (117).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.35483325,Pepper__bell___Bacterial_spot,0.41262093
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (70).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.25259414,Tomato_Late_blight,0.24677423
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (83).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.71004295,Tomato_Late_blight,0.43073934
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (56).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Septoria_leaf_spot,0.24597378,Pepper__bell___Bacterial_spot,0.1952527
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,Pepper__bell___Bacterial_spot,0.26365817,Tomato_Late_blight,0.61320895
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (28).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.3904877,Tomato_Late_blight,0.26961118
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (26).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.55594164,Potato___Late_blight,0.29433486
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (102).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.41096044,Tomato_Septoria_leaf_spot,0.34768838
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (89).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Early_blight,0.51098585,Tomato_Late_blight,0.32697564
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (68).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.3482883,Tomato_Late_blight,0.26718256
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (1).jpg,test,Potato leaf early blight,Potato___Early_blight,Potato___Early_blight,0.3287582,Tomato_Late_blight,0.28866345
